distribution,error_rate,num_sample,score,mean,std
exponential,0.375,200,gnmr,0.6887401921800074,0.17088710156212988
exponential,0.5,20,gnmr,0.4576899344414095,0.183986906280654
exponential,0.5,40,gnmr,0.47322595014743707,0.21160039083595666
exponential,0.5,60,gnmr,0.6555502849759968,0.13259428974030102
exponential,0.5,80,gnmr,0.5753733676722942,0.20738940541682094
exponential,0.5,100,gnmr,0.5859213507158777,0.16775887122207114
exponential,0.5,120,gnmr,0.6683227331660944,0.040035546537767364
exponential,0.5,140,gnmr,0.6253568854038901,0.16874248906375486
exponential,0.5,160,gnmr,0.6292331214265328,0.11251407650871963
exponential,0.5,180,gnmr,0.6364414166298535,0.11129907901743044
exponential,0.5,200,gnmr,0.6617555235877897,0.02582756406474606
exponential,0.625,20,gnmr,0.34086896645810316,0.16643034098315318
exponential,0.625,40,gnmr,0.3275799684286948,0.19031383737710852
exponential,0.625,60,gnmr,0.5652300591219535,0.1069488731678034
exponential,0.625,80,gnmr,0.5482204301180705,0.10728172977191584
exponential,0.625,100,gnmr,0.4685868004503126,0.15100132526985674
exponential,0.625,120,gnmr,0.48597892836821854,0.16395104739893082
exponential,0.625,140,gnmr,0.46532365807614234,0.1946944570580895
exponential,0.625,160,gnmr,0.503423182633811,0.15310730354529484
exponential,0.625,180,gnmr,0.5438503959304216,0.1351083658830347
exponential,0.625,200,gnmr,0.5409891261164276,0.11021596673488722
exponential,0.75,20,gnmr,0.32367028014030175,0.15152575516705596
exponential,0.75,40,gnmr,0.44539773089309564,0.18508538807601924
exponential,0.75,60,gnmr,0.39978162091485314,0.14433840937444425
exponential,0.75,80,gnmr,0.4540190425354947,0.08079102623110655
exponential,0.75,100,gnmr,0.4503303384827667,0.12054015876128985
exponential,0.75,120,gnmr,0.34727170196658574,0.12329850157083101
exponential,0.75,140,gnmr,0.3428304297578892,0.16081886736945536
exponential,0.75,160,gnmr,0.3658223689745121,0.17500230558389235
exponential,0.75,180,gnmr,0.41156991820721683,0.1306147925256697
exponential,0.75,200,gnmr,0.36162393734776893,0.1509241066429356
exponential,0.875,20,gnmr,0.3120592332228074,0.060392248080615406
exponential,0.875,40,gnmr,0.3249187318880033,0.12840367466128375
exponential,0.875,60,gnmr,0.26599526383291733,0.09667789398578132
exponential,0.875,80,gnmr,0.3497904141526851,0.0823698132748279
exponential,0.875,100,gnmr,0.30861215916008666,0.11647397508480663
exponential,0.875,120,gnmr,0.29580832623487535,0.12844588689067316
exponential,0.875,140,gnmr,0.37884321174757124,0.06744119440454877
exponential,0.875,160,gnmr,0.30477386908802806,0.08613099270363785
exponential,0.875,180,gnmr,0.31167017141033215,0.08879754038243932
exponential,0.875,200,gnmr,0.35772200632250833,0.10713999644211342
exponential,1.0,20,gnmr,0.32941006569000064,0.05710104106756407
exponential,1.0,40,gnmr,0.28187443606645346,0.07882941838491214
exponential,1.0,60,gnmr,0.2627954544210845,0.06667926697595969
exponential,1.0,80,gnmr,0.2711588032022538,0.06444317686825723
exponential,1.0,100,gnmr,0.2921068724205141,0.06794473189586028
exponential,1.0,120,gnmr,0.29732389709257,0.035083647245711246
exponential,1.0,140,gnmr,0.30022379090630713,0.07152309490526593
exponential,1.0,160,gnmr,0.24555764129140592,0.07672846212522423
exponential,1.0,180,gnmr,0.2789778691961682,0.08959372439391608
exponential,1.0,200,gnmr,0.2817794324455192,0.0411574849078721
